cell_id	prob_z0	prob_z1	prediction
c1	-66.83194001702844	-82.396533051874	singlet
c2	-162.949862832179	-131.56876563515303	doublet
c3	-92.59985144071277	-87.2897935961067	doublet
c4	-240.5282727686255	-188.31472790791807	doublet
c5	-181.85513986889845	-145.96037742452523	doublet
c6	-87.09663784726646	-95.23814729346559	singlet
c7	-111.69378581541088	-127.46483307039261	singlet
c8	-117.2960115474088	-136.42737889239305	singlet
c9	-164.8670976140653	-137.75499712555205	doublet
c10	-136.79347930786759	-115.28300680012946	doublet
c11	-67.93787115129386	-69.50229728657314	singlet
c12	-91.64537122471222	-106.94528352162129	singlet
c13	-115.04060093792502	-140.16782023452933	singlet
c14	-140.2576223199686	-117.31732872788676	doublet
c15	-45.92794866147324	-65.29394926610063	singlet
c16	-70.21809624946836	-76.73972000152958	singlet
c17	-108.69327208318691	-113.73421573540931	singlet
c18	-69.35484276089372	-85.16206748772483	singlet
c19	-107.71038954815505	-120.77603524681955	singlet
c20	-138.71481944582618	-119.9693394440075	doublet
c21	-71.42256593771738	-76.99328611281526	singlet
c22	-125.17825236181015	-148.80708926002882	singlet
c23	-88.7095229330261	-101.20901083850184	singlet
c24	-37.99353824936973	-52.64272793978355	singlet
c25	-139.28744680402124	-122.33693519516646	doublet
c26	-102.38032579023658	-123.27372440888583	singlet
c27	-66.98734519671089	-78.44982475643091	singlet
c28	-74.55998434170591	-86.6268077521849	singlet
c29	-187.06747459769485	-140.62865972473907	doublet
c30	-134.97774239969675	-140.48422905964372	singlet
c31	-166.7102313762503	-126.11978269991262	doublet
c32	-39.63700172798229	-62.04198204111809	singlet
c33	-40.0184407109387	-52.847054559476504	singlet
c34	-43.67730353532024	-56.84229865282837	singlet
c35	-183.66009609064346	-152.01970973049282	doublet
c36	-94.14696824601032	-100.46367294259313	singlet
c37	-115.1945135722095	-136.7359249342196	singlet
c38	-81.05500157841753	-98.32906497289545	singlet
c39	-47.349540825592705	-59.64493181365741	singlet
c40	-164.19374153158424	-139.31620026873432	doublet
c41	-143.73763755233213	-117.5722045915146	doublet
c42	-41.266348881004085	-54.748287971697785	singlet
c43	-37.19047309486146	-59.2508837895807	singlet
c44	-102.45597678491767	-98.60092508219829	doublet
c45	-72.877185213437	-71.43642160189013	doublet
c46	-215.85030850275118	-173.32111659837648	doublet
c47	-63.99293370115349	-76.9964874787332	singlet
c48	-100.3537441971139	-108.5973434012514	singlet
c49	-88.19192374202395	-79.54763894756826	doublet
c50	-130.71614370451266	-113.10818648180474	doublet
c51	-65.89462868277442	-71.82595950375817	singlet
c52	-37.476567963991705	-50.931025889060194	singlet
c53	-90.56355189805575	-106.07205223006267	singlet
c54	-133.12772382848692	-109.87125039476538	doublet
c55	-37.19781192943325	-50.326881051372055	singlet
c56	-65.25083859939875	-81.57033667904386	singlet
c57	-64.07612393603897	-74.61933021220521	singlet
c58	-36.27834074127956	-58.71591075822122	singlet
c59	-141.0502606802278	-112.80381231300815	doublet
c60	-123.38613952559199	-149.02369153285758	singlet
c61	-63.76959500959321	-75.26884467045537	singlet
c62	-35.16225064995873	-57.4813900226802	singlet
c63	-64.9267138537861	-66.43339767100079	singlet
c64	-57.88103025324492	-61.331409157466815	singlet
c65	-89.40797634088622	-93.94778994557498	singlet
c66	-114.82785466725466	-134.8308847919624	singlet
c67	-89.92426560224784	-103.08279150105629	singlet
c68	-122.51873067619889	-139.1265923680109	singlet
c69	-143.53358044913264	-122.76865876469934	doublet
c70	-65.19024507812487	-75.218417194603	singlet
c71	-116.3812608732128	-128.73818108493504	singlet
c72	-63.33809443889165	-81.27097197633753	singlet
c73	-156.66955066911407	-125.41192666161577	doublet
c74	-94.85147996899963	-103.52131760274236	singlet
c75	-42.39533534908516	-55.77557847224302	singlet
c76	-36.15937585623945	-58.73471093900085	singlet
c77	-45.53797963223601	-55.677695335245225	singlet
c78	-60.04132613374233	-64.527404953011	singlet
c79	-143.39016593400464	-123.82310018071908	doublet
c80	-123.00695458894249	-138.15751167180693	singlet
c81	-66.84061859323445	-78.95776511929422	singlet
c82	-81.47838371657078	-77.04092674068775	doublet
c83	-65.52703484090198	-76.8963383902327	singlet
c84	-259.79641006520785	-189.293373693671	doublet
c85	-89.74343363830646	-80.70628319846921	doublet
c86	-120.26006978926617	-133.47966608829097	singlet
c87	-119.4632646684006	-136.11402441200082	singlet
c88	-42.019634121499955	-52.241718391347064	singlet
c89	-112.80426542251787	-120.45313272605293	singlet
c90	-112.2038312822914	-130.19603919875317	singlet
c91	-77.84671066799338	-70.50316951884714	doublet
c92	-158.0070723642788	-130.18187558161318	doublet
c93	-70.29405655042915	-85.43515381112405	singlet
c94	-75.13705676220286	-90.23279025218393	singlet
c95	-159.20170925327525	-123.21490478111028	doublet
c96	-137.05576584227796	-118.77499242101102	doublet
c97	-167.07488716712507	-134.65801289168127	doublet
c98	-213.6383459972716	-165.34538774332046	doublet
c99	-46.03736295013293	-59.41807723542098	singlet
c100	-68.04682726885176	-69.5678519437074	singlet
c101	-42.55753544805841	-54.31564248664498	singlet
c102	-157.01854508070366	-133.1518502321348	doublet
c103	-122.72586387784547	-136.83143560873037	singlet
c104	-71.37663888650235	-83.61103065660335	singlet
c105	-141.02832698029445	-111.44873300169705	doublet
c106	-97.9362784302594	-103.13539880162352	singlet
c107	-129.16624862522502	-149.46500586706537	singlet
c108	-177.7387245813608	-151.89438270846193	doublet
c109	-155.32014804763304	-129.23230932523802	doublet
c110	-112.04846165553846	-122.31583826599497	singlet
c111	-93.26620632566993	-101.79427752330936	singlet
c112	-243.51828226231623	-182.47892678967574	doublet
c113	-111.11649918732165	-123.32501482353031	singlet
c114	-47.67300402896397	-58.93074640854313	singlet
c115	-115.09718503869644	-127.85614289518495	singlet
c116	-36.935105118589675	-52.6992099780678	singlet
c117	-166.26019919437883	-130.3171119304755	doublet
c118	-103.86291318680655	-119.23541469828483	singlet
c119	-226.55820623863883	-168.88405903263148	doublet
c120	-36.73259843979699	-59.042872699399474	singlet
c121	-91.55248817312359	-101.23969676828263	singlet
c122	-35.96191853256782	-60.371704908041885	singlet
c123	-107.23055765972641	-119.0153014425957	singlet
c124	-159.22462217555747	-123.98681918546806	doublet
c125	-37.542236744060205	-50.8460449866976	singlet
c126	-62.277771776252585	-75.49568330624432	singlet
c127	-122.86163284301988	-133.03527439394836	singlet
c128	-115.76513156790095	-134.5738950074539	singlet
c129	-100.72370403804955	-88.27896633346646	doublet
c130	-67.61188918528931	-80.62760801973042	singlet
c131	-121.92519608406863	-135.26101471718422	singlet
c132	-113.12215722928342	-136.60162988044127	singlet
c133	-91.55951674842612	-102.58685222301335	singlet
c134	-115.91280769517127	-98.8452210646627	doublet
c135	-107.9093710272254	-93.81981275603006	doublet
c136	-116.46218714682774	-121.85573250627999	singlet
c137	-53.42983782344914	-59.2117625221672	singlet
c138	-62.54135496883197	-72.40330558112137	singlet
c139	-100.56856193727181	-95.91650537565783	doublet
c140	-41.153207396151224	-53.393829762813674	singlet
c141	-106.73114405559848	-123.06533385549311	singlet
c142	-107.23593283336858	-121.36952323944924	singlet
c143	-72.13565395561591	-82.14515171867487	singlet
c144	-174.49707456141235	-134.83214401938338	doublet
c145	-119.89160900000468	-140.93549819735853	singlet
c146	-199.46963187561622	-139.13830138476578	doublet
c147	-72.39551038370475	-79.69131702803575	singlet
c148	-113.63528224979824	-122.84650684269035	singlet
c149	-64.84187399961569	-66.87463641606	singlet
c150	-102.45538494268013	-98.23231180867319	doublet
c151	-121.28003893657318	-128.9328162287308	singlet
c152	-44.24001043519124	-54.40089410587114	singlet
c153	-72.05696991683202	-77.53136844690198	singlet
c154	-44.9062232862244	-57.25120176034351	singlet
c155	-47.57745098389569	-60.21434986592395	singlet
c156	-36.48539910300779	-49.85581247786352	singlet
c157	-37.86009291642273	-60.164832124650566	singlet
c158	-125.16085120227596	-136.19766798388207	singlet
c159	-48.08635147284633	-67.42280083618928	singlet
c160	-80.71745194770995	-95.16242491665093	singlet
c161	-138.6043374536932	-110.40763130817287	doublet
c162	-174.40465647741533	-134.14778896478612	doublet
c163	-73.44445419862832	-85.9810452667889	singlet
c164	-68.09003330384047	-76.43113560955229	singlet
c165	-123.35644400470095	-139.31933940937552	singlet
c166	-70.2474869376444	-79.06246326450241	singlet
c167	-35.736226219113036	-57.890107174562374	singlet
c168	-116.4744012511557	-130.677187189771	singlet
c169	-41.01317033481635	-53.60910038603252	singlet
c170	-123.27210742026254	-127.84657490411371	singlet
c171	-102.56675406238551	-111.26454843780273	singlet
c172	-96.68917242902593	-109.27464413446697	singlet
c173	-73.829295733616	-72.36398926097448	doublet
c174	-39.970031833860844	-55.45925515735335	singlet
c175	-65.35308139730462	-75.20946494798511	singlet
c176	-69.78227555238101	-80.357142736075	singlet
c177	-48.344411689837436	-63.75406262398996	singlet
c178	-175.3991998679666	-138.54119225508464	doublet
c179	-119.36777817944318	-128.47381068777398	singlet
c180	-38.05590052210204	-51.256070214727124	singlet
c181	-101.18362613586567	-104.57845838719395	singlet
c182	-156.06449592323003	-119.23872631658908	doublet
c183	-41.523166604291006	-57.220583865065905	singlet
c184	-65.4137937143575	-73.61530654269261	singlet
c185	-105.49826845358989	-121.97340832293881	singlet
c186	-163.03217595151102	-131.4003319276526	doublet
c187	-119.6277115635924	-107.58784146734763	doublet
c188	-84.01621904574839	-93.82133117551311	singlet
c189	-68.18546763423625	-84.97148739404619	singlet
c190	-122.52250994597105	-132.13795832736696	singlet
c191	-35.93515063256863	-60.6492563334423	singlet
c192	-120.71253657624221	-132.49774532172464	singlet
c193	-160.45131305234202	-128.86017870691532	doublet
c194	-122.9975523701001	-106.09858554371051	doublet
c195	-70.12710463871265	-81.29022631988539	singlet
c196	-139.87586896225773	-124.8754119536015	doublet
c197	-191.5116690518032	-153.4620699984535	doublet
c198	-42.04195092063119	-57.798594841950504	singlet
c199	-92.69707728293871	-103.17887393528605	singlet
c200	-235.22159287530778	-175.89815510463234	doublet
c201	-35.684586938941365	-53.96441514413868	singlet
c202	-119.68873565226224	-133.84076297031496	singlet
c203	-111.9876738313536	-123.92701892200887	singlet
c204	-158.316899211818	-123.69674606646213	doublet
c205	-48.151722354095305	-59.558853992333546	singlet
c206	-131.27608399561336	-148.4794993716273	singlet
c207	-164.69172823572643	-134.18650363820427	doublet
c208	-125.21460204373793	-133.25928815135563	singlet
c209	-87.17286913411715	-105.84850329277293	singlet
c210	-180.88637882677452	-138.2153111146445	doublet
c211	-135.62574530799085	-112.20025711225989	doublet
c212	-36.908943978784144	-53.31190710929726	singlet
c213	-129.4853330618791	-132.8411110446183	singlet
c214	-113.14465043461387	-123.92694799307004	singlet
c215	-99.51699751928487	-111.8891192263926	singlet
c216	-48.13749836068886	-60.65193017180625	singlet
c217	-129.00652366568625	-106.98083208846757	doublet
c218	-91.38162739868093	-103.16018117730931	singlet
c219	-126.55018614742907	-135.43409274826053	singlet
c220	-106.99115802803558	-127.1634216088927	singlet
c221	-46.82559221859625	-57.452933016985696	singlet
c222	-39.86726197395101	-53.47995796864219	singlet
c223	-156.85742577151436	-121.55794305657142	doublet
c224	-104.11944126809932	-87.97118787699134	doublet
c225	-40.66666021721385	-66.17854415037745	singlet
c226	-101.36662674881364	-113.6713751284588	singlet
c227	-56.45844754412613	-74.08238338294122	singlet
c228	-37.836110045914864	-52.54699645364874	singlet
c229	-176.46249701320377	-138.8021847878792	doublet
c230	-88.30874236242119	-113.16185393332498	singlet
c231	-67.39426493836012	-69.48359980202939	singlet
c232	-106.11022592282448	-126.95899993508507	singlet
c233	-122.0438768607979	-131.7706060278806	singlet
c234	-110.16507009235622	-135.74582315857066	singlet
c235	-43.350593028885555	-53.97248218230267	singlet
c236	-119.04186719379862	-98.87054142306172	doublet
c237	-141.56090769579515	-110.96711023135805	doublet
c238	-92.1209759971339	-88.62246301536234	doublet
c239	-88.1005155759753	-97.50265002221391	singlet
c240	-130.08645556058673	-120.59786267715131	doublet
c241	-128.15999164423874	-143.2307716643276	singlet
c242	-129.60015313313357	-145.54620397814384	singlet
c243	-91.01972719728265	-79.82078392410621	doublet
c244	-66.03633801753016	-79.07378240993376	singlet
c245	-63.519552958785276	-70.97128365821752	singlet
c246	-34.96682136428232	-54.93531390354989	singlet
c247	-87.1553576526759	-76.38009014105523	doublet
c248	-64.37395052436268	-83.96542726138718	singlet
c249	-71.43937160272894	-79.55058100241203	singlet
c250	-42.598267566642896	-70.40540130321833	singlet
c251	-89.165544916756	-104.26556933684523	singlet
c252	-216.81720405624978	-164.4909834236248	doublet
c253	-76.46682733954862	-70.9961643545597	doublet
c254	-109.75311533753315	-118.85213449405937	singlet
c255	-188.00521093365424	-144.2921785662294	doublet
c256	-77.18824599094415	-71.58479880819388	doublet
c257	-129.36056537555513	-147.52812869709865	singlet
c258	-92.02300529734649	-105.90100302308723	singlet
c259	-141.10883028703367	-115.24555466603958	doublet
c260	-43.91506852809895	-56.18928222459571	singlet
c261	-67.73803264861608	-80.5206397876155	singlet
c262	-142.7985804744602	-108.35012800708779	doublet
c263	-151.42330009969865	-121.76345466005712	doublet
c264	-35.61640568363341	-50.82084546452434	singlet
c265	-107.01646970394236	-130.28453462461167	singlet
c266	-88.7792025441016	-99.34232456735386	singlet
c267	-86.79749361793756	-80.13893279561223	doublet
c268	-111.67900399979172	-120.7981722403617	singlet
c269	-106.07904774350794	-97.57323667414694	doublet
c270	-160.68446546338868	-126.63700124666448	doublet
c271	-143.08147762094512	-118.98861547609482	doublet
c272	-105.1028209714753	-117.05498636940189	singlet
c273	-115.0538319225254	-130.10286965100292	singlet
c274	-125.08651313108228	-126.05832096794552	singlet
c275	-42.063262531553946	-55.60203128478734	singlet
c276	-70.0295192981721	-81.82510011705787	singlet
c277	-63.20651371844807	-77.18264420330337	singlet
c278	-80.1265859793579	-77.84013639130218	doublet
c279	-41.420594162314174	-57.15579480431135	singlet
c280	-147.57875494141192	-116.10935508121673	doublet
c281	-46.91036503317435	-60.92268873908365	singlet
c282	-65.37990873962276	-75.36816865540189	singlet
c283	-103.33379149567305	-101.23957042245267	doublet
c284	-116.51022975363888	-138.32173028065475	singlet
c285	-233.53118267682345	-180.85413370485603	doublet
c286	-131.52509454508987	-113.02314238528139	doublet
c287	-114.44088647964529	-139.79819776045025	singlet
c288	-95.37157088748208	-100.7218294820233	singlet
c289	-132.7541646264409	-111.40570827572098	doublet
c290	-74.68791107277782	-82.30195091092006	singlet
c291	-128.9687479286175	-106.53388011988885	doublet
c292	-148.38218425260288	-122.81954703198888	doublet
c293	-115.38748041168256	-132.60477051172265	singlet
c294	-166.21049847362085	-129.76512897753898	doublet
c295	-63.95475137326024	-76.98590953152373	singlet
c296	-46.69953352054102	-55.809313786711606	singlet
c297	-97.27714698910415	-105.23482864872197	singlet
c298	-44.95617253503138	-55.4320994656015	singlet
c299	-65.70078615753131	-76.58429787657526	singlet
c300	-130.61951004819903	-102.71690065416536	doublet
c301	-102.1370562764832	-119.07530320332646	singlet
c302	-94.60154317724407	-102.88580747347163	singlet
c303	-168.7328708028819	-130.6053888549347	doublet
c304	-105.74137247188041	-121.40714089645769	singlet
c305	-48.81193185620345	-58.38790697486987	singlet
c306	-45.82012057955779	-64.79113255446947	singlet
c307	-139.78245529248883	-127.59024496525042	doublet
c308	-174.25784007051888	-144.48359632862153	doublet
c309	-204.15736690919204	-161.19398076487894	doublet
c310	-89.52480555252224	-81.52402879178503	doublet
c311	-85.64075988246955	-83.42474942924018	doublet
c312	-101.35541460791418	-95.93444058534266	doublet
c313	-119.74674595118698	-141.68298272933328	singlet
c314	-87.92152071786033	-78.6069856961659	doublet
c315	-45.94123932301859	-55.156393108946716	singlet
c316	-92.00505155250858	-103.60812760957512	singlet
c317	-106.16900940890032	-122.1556248579037	singlet
c318	-41.66650865489212	-54.42934355625528	singlet
c319	-103.68642606024078	-118.38028079344438	singlet
c320	-76.29734587853441	-71.14558076484958	doublet
c321	-100.94822682506835	-112.31152823591161	singlet
c322	-38.3343519212751	-60.48460436703028	singlet
c323	-129.6417765783236	-107.05509372895017	doublet
c324	-109.48967509746988	-123.51250513238442	singlet
c325	-111.61406709254034	-128.53589508153823	singlet
c326	-149.81360803553653	-132.36367893064218	doublet
c327	-82.5511255893132	-94.07992312728453	singlet
c328	-117.95524830413655	-101.00790133086144	doublet
c329	-142.53900397637338	-129.6721930864251	doublet
c330	-108.33565063630341	-89.33723803599342	doublet
c331	-38.310016889658364	-51.593476208640645	singlet
c332	-47.680159777738865	-55.49042450745552	singlet
c333	-73.60611381137214	-86.22622984722625	singlet
c334	-122.54413538056879	-132.98219438456834	singlet
c335	-40.57269113246232	-62.891295249307305	singlet
c336	-51.150042811223024	-61.14200941240211	singlet
c337	-152.25045620473188	-126.1799341183729	doublet
c338	-122.21025412792541	-120.13842802795068	doublet
c339	-163.6199031524204	-130.4564693935741	doublet
c340	-68.62259403852359	-79.28381660483414	singlet
c341	-99.25349328238661	-97.57140845595848	doublet
c342	-217.4331138522058	-169.7020891597492	doublet
c343	-106.49934166572099	-118.1964886034282	singlet
c344	-94.44753114209374	-104.64413125507285	singlet
c345	-126.09283194635101	-135.3440685125586	singlet
c346	-103.86526590741956	-88.50772431113315	doublet
c347	-57.99433684221104	-73.68035350707022	singlet
c348	-110.87144585257815	-122.38871286784152	singlet
