cell_id	prob_z0	prob_z1	prediction
c1	-192.96864754677458	-199.5193893416138	singlet
c2	-244.58407184337793	-255.19081624366237	singlet
c3	-88.68186057115848	-144.71286814168863	singlet
c4	-142.84672674695372	-156.98960308018022	singlet
c5	-189.12833077404	-207.77759141900202	singlet
c6	-330.3600791804826	-280.87085402764717	doublet
c7	-272.5117165666896	-229.02867739466149	doublet
c8	-273.36544723693953	-230.34292318157165	doublet
c9	-297.61629412612024	-312.04745991913927	singlet
c10	-175.02972219094684	-192.9431640283681	singlet
c11	-185.18348177872133	-197.27278865167762	singlet
c12	-180.97613055859634	-189.7616409316179	singlet
c13	-317.0733996551541	-281.34579331437897	doublet
c14	-206.00044832200066	-187.66677779021666	doublet
c15	-272.5012522537617	-237.35619801603	doublet
c16	-312.85244483689365	-331.5696804162402	singlet
c17	-344.83829802541504	-286.42337096233973	doublet
c18	-181.71082438446177	-199.34748195280966	singlet
c19	-178.8054843889828	-188.57165093947614	singlet
c20	-307.63256686914406	-335.5354217028254	singlet
c21	-136.9901326567607	-154.412518371206	singlet
c22	-104.7492673336579	-156.05731945043416	singlet
c23	-194.7644216766204	-213.30760598643522	singlet
c24	-206.9451268104378	-191.25948933664134	doublet
c25	-229.5200992939906	-246.87548205117335	singlet
c26	-199.1301375733456	-206.85352325786025	singlet
c27	-156.076284020713	-153.351746146715	doublet
c28	-257.44658126811566	-271.46444206384376	singlet
c29	-253.3372648735196	-221.05490078307977	doublet
c30	-247.56312683958978	-254.485208832828	singlet
c31	-293.04508491103496	-252.60202951302608	doublet
c32	-180.70189542493227	-196.2449529230519	singlet
c33	-221.38454230737344	-244.25923645515292	singlet
c34	-326.77816845050006	-289.8937871164905	doublet
c35	-237.59189751025025	-231.54266593781642	doublet
c36	-220.5017378676586	-206.43235795455175	doublet
c37	-144.5695520509585	-156.21743647809546	singlet
c38	-240.3541276196143	-248.2107909554195	singlet
c39	-344.6370461485314	-328.35786634361506	doublet
c40	-191.06026671520192	-192.94766013590188	singlet
c41	-134.9850140840951	-150.77625047702497	singlet
c42	-221.08901024287704	-197.01081025783196	doublet
c43	-175.12215623140875	-189.31041136835776	singlet
c44	-147.49479620011402	-160.03308322558445	singlet
c45	-97.57542558184775	-152.7703520892337	singlet
c46	-203.8812071686265	-189.0892901600712	doublet
c47	-417.1932675611656	-337.8633559000765	doublet
c48	-184.88398373321564	-187.14637672233826	singlet
c49	-291.54307192565597	-250.72656349177439	doublet
c50	-175.63994788870718	-167.02905661141673	doublet
c51	-197.4759410108337	-192.74250111649076	doublet
c52	-186.00390834988184	-202.2305526019838	singlet
c53	-189.16173758715655	-192.01377645468384	singlet
c54	-152.68951756768485	-165.5023721208425	singlet
c55	-171.09947301806116	-190.11225593105124	singlet
c56	-333.65642466287227	-280.54627622293435	doublet
c57	-179.95275577154794	-195.8836707574648	singlet
c58	-196.5848802153821	-204.62577195741417	singlet
c59	-190.84536719396726	-198.52875367718255	singlet
c60	-279.0756518440005	-251.87173272845996	doublet
c61	-188.73221523243512	-205.3206248416818	singlet
c62	-102.58320761668624	-156.78743337934233	singlet
c63	-190.39539226686017	-171.7500673770287	doublet
c64	-193.46816602753088	-208.66787434156913	singlet
c65	-190.34077660659375	-202.81629966337002	singlet
c66	-322.73343520603987	-279.49876252946035	doublet
c67	-199.77737466159238	-204.38501132036103	singlet
c68	-205.84719973295782	-219.1568413220832	singlet
c69	-220.33299148622876	-197.58934060069674	doublet
c70	-142.4851601053165	-165.3150667286608	singlet
c71	-142.87126677630886	-152.21559164588814	singlet
c72	-383.7576935351789	-315.97565519647804	doublet
c73	-226.15318289140018	-198.34716772892483	doublet
c74	-197.42503576311694	-177.87385245074603	doublet
c75	-181.38605264719834	-193.32664346888612	singlet
c76	-118.18489212469882	-151.29085777790777	singlet
c77	-143.32714064285295	-154.2369999119039	singlet
c78	-300.2315332177459	-312.426067391635	singlet
c79	-182.72176659820445	-200.90873961177732	singlet
c80	-231.70361019614882	-195.7979806500417	doublet
c81	-190.85206202936448	-211.930706973279	singlet
c82	-308.65132457200895	-333.27603963004975	singlet
c83	-210.37168877341284	-223.69900100828127	singlet
c84	-313.66740246225663	-264.05990984340946	doublet
c85	-201.71077276382636	-206.43375196442517	singlet
c86	-227.93201309992497	-194.96875988209743	doublet
c87	-186.57326510188318	-197.04502324390685	singlet
c88	-191.68873933717828	-207.33686621079318	singlet
c89	-177.4199403219458	-187.2369193024322	singlet
c90	-257.53072209367457	-273.4179595804114	singlet
c91	-413.705526428119	-325.2474028064997	doublet
c92	-191.72958489766683	-208.38403403631042	singlet
c93	-395.12549482593164	-328.8800756307454	doublet
c94	-198.1817571663937	-203.2108195718749	singlet
c95	-88.05396583589835	-145.07527924369617	singlet
c96	-224.60448189125412	-236.74648898717678	singlet
c97	-189.60183819220276	-197.19688834207778	singlet
c98	-90.11744985128405	-146.87925841677202	singlet
c99	-196.7406045486013	-204.01792214811056	singlet
c100	-283.6729199902387	-299.0170460478533	singlet
c101	-298.48538610857867	-317.2506950363547	singlet
c102	-257.3918986354904	-208.6138256091542	doublet
c103	-217.5099277098113	-230.88914029810275	singlet
c104	-204.71855934203361	-191.52057832846302	doublet
c105	-300.7910732379963	-305.4435270585187	singlet
c106	-236.13440399549847	-204.07449253100424	doublet
c107	-199.20852132289295	-217.54402798609632	singlet
c108	-196.80386999751084	-197.7061160483159	singlet
c109	-191.26157307720106	-212.98942116871623	singlet
