cell_id	prob_z0	prob_z1	prediction
c1	0.9713694409585713	0.028630559041422064	singlet
c10	0.9713694389923578	0.028630561007660368	singlet
c100	0.9089288004809549	0.09107119951904431	singlet
c1000	0.9713694409585721	0.02863055904142209	singlet
c1001	0.9761335751682871	0.02386642483172539	singlet
c1002	0.9713694409487378	0.02863055905127091	singlet
c1003	0.9088327731059566	0.0911672268940416	singlet
c1004	0.9713694409585708	0.02863055904142204	singlet
c1005	0.9713694409585715	0.028630559041422064	singlet
c1006	1.7723689672990109e-15	0.9999999999999982	doublet
c1007	0.9774449512094341	0.0225550487905786	singlet
c1008	0.9774449512017488	0.0225550487982565	singlet
c1009	0.9752909328857114	0.024709067114282713	singlet
c101	0.9713694409585715	0.028630559041422064	singlet
c1010	0.9713694408287307	0.028630559171287765	singlet
c1011	0.9761335751682871	0.02386642483172539	singlet
c1012	0.9774449512094341	0.0225550487905786	singlet
c1013	0.9713694409585715	0.028630559041422064	singlet
c1014	0.9713694389425593	0.028630561057442546	singlet
c1015	0.9089288004809549	0.09107119951904431	singlet
c1016	0.9774449512094341	0.0225550487905786	singlet
c1017	0.9762549098801206	0.023745090119891774	singlet
c1018	0.9713694409475313	0.02863055905246707	singlet
c1019	0.9761334307435644	0.02386656925644781	singlet
c102	0.9713694409585715	0.028630559041422064	singlet
c1020	0.9761335751682871	0.02386642483172539	singlet
c1021	0.9713694408522233	0.02863055914777176	singlet
c1022	0.9713694409585715	0.028630559041422064	singlet
c1023	1.7723689672990109e-15	0.9999999999999982	doublet
c1024	0.971369440958567	0.02863055904142617	singlet
c1025	0.9713694409585713	0.028630559041422064	singlet
c1026	0.9713694409585715	0.028630559041422064	singlet
c1027	0.9512966449263879	0.04870335507361577	singlet
c1028	0.9713694409585708	0.02863055904142204	singlet
c1029	0.9713694409585715	0.028630559041422064	singlet
c103	0.9761335751682871	0.02386642483172539	singlet
c1030	0.9713694409585713	0.028630559041422064	singlet
c1031	0.9761335751682871	0.02386642483172539	singlet
c1032	0.9762549098801213	0.023745090119891753	singlet
c1033	0.9766185110209393	0.02338148897905652	singlet
c1034	0.9713694409570112	0.02863055904298435	singlet
c1035	0.9713694409585715	0.028630559041422064	singlet
c1036	0.9774449512094341	0.0225550487905786	singlet
c1037	0.9713694409585715	0.028630559041422064	singlet
c1038	0.971369440958571	0.02863055904142209	singlet
c1039	0.9713694409585721	0.02863055904142209	singlet
c104	0.9089288004809548	0.09107119951904435	singlet
c1040	0.9713694409585715	0.028630559041422064	singlet
c1041	0.9761335751682871	0.02386642483172539	singlet
c1042	0.9713694409585715	0.028630559041422064	singlet
c1043	0.9713694408522233	0.028630559147771722	singlet
c1044	0.9752910788350307	0.02470892116496427	singlet
c1045	0.9713694409585715	0.028630559041422064	singlet
c1046	0.9713694409345451	0.028630559065457115	singlet
c1047	0.9713694409585708	0.02863055904142204	singlet
c1048	0.9713694409585715	0.028630559041422064	singlet
c1049	0.9713694409585708	0.02863055904142204	singlet
c105	0.9761334307435641	0.023866569256447777	singlet
c1050	0.9761335751682871	0.02386642483172539	singlet
c1051	0.971369440958571	0.02863055904142204	singlet
c1052	0.9761335751682871	0.02386642483172537	singlet
c1053	0.9713694409585715	0.028630559041422064	singlet
c1054	0.9761334307435644	0.02386656925644781	singlet
c1055	0.97136944095344	0.028630559046569044	singlet
c1056	0.9752910787940892	0.024708921205922784	singlet
c1057	0.9713694409585715	0.028630559041422064	singlet
c1058	0.9713694409585721	0.02863055904142209	singlet
c1059	0.9713694409585715	0.028630559041422064	singlet
c106	0.9761334307435643	0.023866569256447822	singlet
c1060	0.9713694409585715	0.028630559041422064	singlet
c1061	0.9713694409585713	0.028630559041422064	singlet
c1062	0.9713694409585715	0.028630559041422064	singlet
c1063	0.9761334307435661	0.023866569256447864	singlet
c1064	0.9761335751682871	0.02386642483172539	singlet
c1065	0.971369440958571	0.0286305590414221	singlet
c1066	0.9765648904278815	0.02343510957212091	singlet
c1067	0.9761335751682871	0.02386642483172539	singlet
c1068	0.9391685267815815	0.06083147321842989	singlet
c1069	0.9713694409585715	0.028630559041422064	singlet
c107	0.9761334307435644	0.02386656925644781	singlet
c1070	0.9713694409585715	0.028630559041422064	singlet
c1071	0.9899518282616631	0.010048171738340996	singlet
c1072	0.9774449512076089	0.022555048792393048	singlet
c1073	0.9713694409585715	0.028630559041422064	singlet
c1074	0.9761335751682871	0.02386642483172539	singlet
c1075	0.9774449512094341	0.0225550487905786	singlet
c1076	0.938838502879275	0.06116149712072648	singlet
c1077	0.9774449512094335	0.022555048790578548	singlet
c1078	0.9088327731059566	0.0911672268940416	singlet
c1079	0.9761334307435641	0.023866569256447822	singlet
c108	0.9713694409455297	0.028630559054475632	singlet
c1080	0.9774449512094341	0.0225550487905786	singlet
c1081	0.971369440958571	0.028630559041422053	singlet
c1082	0.9774449512094341	0.0225550487905786	singlet
c1083	0.9089288004809549	0.09107119951904435	singlet
c1084	0.9762549098801213	0.023745090119891763	singlet
c1085	0.971369440958571	0.028630559041422077	singlet
c1086	0.9713694409585713	0.028630559041422064	singlet
c1087	0.9761334307435646	0.023866569256447822	singlet
c1088	0.9752363674717474	0.0247636325282566	singlet
c1089	0.9713694409585715	0.028630559041422064	singlet
c109	0.9766185110209393	0.02338148897905652	singlet
c1090	0.9761334307435643	0.023866569256447822	singlet
c1091	0.9713694409585715	0.028630559041422064	singlet
c1092	0.9774449512094341	0.0225550487905786	singlet
c1093	0.989951828375224	0.010048171624786776	singlet
c1094	0.9774449512094341	0.0225550487905786	singlet
c1095	0.9089288004809548	0.09107119951904435	singlet
c1096	0.971369440958571	0.028630559041422053	singlet
c1097	0.9761335751682871	0.02386642483172539	singlet
c1098	0.9713694409585715	0.028630559041422064	singlet
c1099	0.9765648904278803	0.02343510957212093	singlet
c11	0.9774449512094341	0.0225550487905786	singlet
c110	0.9388341172841914	0.06116588271579602	singlet
c1100	0.9752910788350296	0.024708921164964315	singlet
c1101	0.9774449512094335	0.022555048790578527	singlet
c1102	0.9761334307435644	0.02386656925644781	singlet
c1103	0.9713694409585715	0.028630559041422064	singlet
c1104	0.9713694409585715	0.028630559041422064	singlet
c1105	0.9761335751682871	0.02386642483172539	singlet
c1106	0.9713694409570112	0.02863055904298435	singlet
c1107	0.9761335751682871	0.02386642483172539	singlet
c1108	0.9713694409585715	0.028630559041422064	singlet
c1109	0.9752910788350296	0.024708921164964315	singlet
c111	0.971369440958571	0.0286305590414221	singlet
c1110	0.9713694409585713	0.028630559041422064	singlet
c1111	0.9761335751682871	0.02386642483172539	singlet
c1112	0.9713694408522233	0.028630559147771798	singlet
c1113	0.9713694409585715	0.028630559041422064	singlet
c1115	0.9761335751682878	0.02386642483172541	singlet
c1116	8.150095764320009e-19	1.0	doublet
c1117	0.9713694409585715	0.028630559041422064	singlet
c1118	0.971369440958571	0.028630559041422053	singlet
c1119	0.9470743818354479	0.05292561816456779	singlet
c112	0.9713694408522231	0.028630559147771732	singlet
c1120	0.9761335751682871	0.02386642483172539	singlet
c1121	0.9762549098801204	0.023745090119891774	singlet
c1122	0.9761335751682871	0.02386642483172539	singlet
c1123	0.9713694409585715	0.028630559041422064	singlet
c1124	0.9713694409534398	0.02863055904656903	singlet
c1127	0.9713694409585715	0.028630559041422064	singlet
c1128	0.9899518283752249	0.01004817162478681	singlet
c1129	0.9774449512094341	0.0225550487905786	singlet
c113	0.9761335751682871	0.02386642483172539	singlet
c1130	0.9761335751580035	0.023866424841989607	singlet
c1131	0.9774449512094341	0.0225550487905786	singlet
c1132	0.9713694409585715	0.028630559041422064	singlet
c1133	0.9761334307435641	0.023866569256447777	singlet
c1134	0.9713694409585715	0.028630559041422064	singlet
c1135	0.9391793303843771	0.060820669615641594	singlet
c1136	0.9762549098801213	0.023745090119891815	singlet
c1137	0.971369440958571	0.02863055904142209	singlet
c1138	0.9713694409570112	0.02863055904298435	singlet
c1139	0.9774449512094341	0.0225550487905786	singlet
c114	0.9088327731059566	0.0911672268940416	singlet
c1140	0.9762549098755223	0.023745090124481068	singlet
c1141	0.9774449512091714	0.02255504879083511	singlet
c1142	8.474554879845864e-16	1.0	doublet
