cell_id	prob_z0	prob_z1	prediction
c1	0.9693329848598912	0.030667015140110117	singlet
c10	0.9693329826999655	0.030667017300042326	singlet
c100	0.9500768930989607	0.049923106901038246	singlet
c1000	0.9693329848598917	0.03066701514011014	singlet
c1001	0.9760266266914358	0.02397337330856872	singlet
c1002	0.9693329848341607	0.030667015165835233	singlet
c1003	0.9500768930989415	0.049923106901056204	singlet
c1004	0.9693329848598912	0.030667015140110117	singlet
c1005	0.9693329848598912	0.030667015140110117	singlet
c1006	1.6486610856714143e-18	0.9999999999999996	doublet
c1007	0.9760266266914366	0.02397337330856741	singlet
c1008	0.9760266239044891	0.023973376095504442	singlet
c1009	0.951558095105615	0.04844190489439173	singlet
c101	0.9693329848598912	0.030667015140110117	singlet
c1010	0.9693329846513256	0.030667015348681232	singlet
c1011	0.9760266266914358	0.02397337330856872	singlet
c1012	0.9760266266914366	0.02397337330856741	singlet
c1013	0.9693329848598912	0.030667015140110117	singlet
c1014	0.9693329830738128	0.030667016926183767	singlet
c1015	0.9500768930989607	0.049923106901038246	singlet
c1016	0.9760266266914367	0.02397337330856741	singlet
c1017	0.9760266266914359	0.023973373308567816	singlet
c1018	0.9693329848282389	0.03066701517175685	singlet
c1019	0.9760266266914359	0.023973373308568805	singlet
c102	0.9693329848598912	0.030667015140110117	singlet
c1020	0.9760266266914358	0.02397337330856872	singlet
c1021	0.9693329846632787	0.030667015336709628	singlet
c1022	0.9693329848598912	0.030667015140110117	singlet
c1023	1.6486610856714143e-18	0.9999999999999996	doublet
c1024	0.9693329848598914	0.0306670151401104	singlet
c1025	0.9693329848598908	0.030667015140110117	singlet
c1026	0.9693329848598912	0.030667015140110117	singlet
c1027	0.9500768930991418	0.04992310690085714	singlet
c1028	0.9693329848598908	0.030667015140110117	singlet
c1029	0.9693329848598912	0.030667015140110117	singlet
c103	0.9760266266914354	0.023973373308568698	singlet
c1030	0.9693329848598912	0.030667015140110117	singlet
c1031	0.9760266266914358	0.02397337330856872	singlet
c1032	0.9760266266914359	0.023973373308567816	singlet
c1033	0.9515580951060552	0.04844190489395111	singlet
c1034	0.9693329848580433	0.030667015141945534	singlet
c1035	0.9693329848598912	0.030667015140110117	singlet
c1036	0.9760266266914366	0.02397337330856741	singlet
c1037	0.9693329848598912	0.030667015140110117	singlet
c1038	0.9693329848598917	0.030667015140110155	singlet
c1039	0.9693329848598917	0.03066701514011014	singlet
c104	0.9500768930989607	0.049923106901038246	singlet
c1040	0.9693329848598912	0.030667015140110117	singlet
c1041	0.9760266266914354	0.023973373308568698	singlet
c1042	0.9693329848598912	0.030667015140110117	singlet
c1043	0.9693329846632789	0.03066701533670967	singlet
c1044	0.9515580951056424	0.04844190489436398	singlet
c1045	0.9693329848598912	0.030667015140110117	singlet
c1046	0.9693329848178469	0.03066701518214681	singlet
c1047	0.9693329848598912	0.030667015140110117	singlet
c1048	0.9693329848598912	0.030667015140110117	singlet
c1049	0.9693329848598912	0.030667015140110117	singlet
c105	0.9760266266914359	0.023973373308568805	singlet
c1050	0.9760266266914358	0.02397337330856872	singlet
c1051	0.969332984859892	0.030667015140110155	singlet
c1052	0.9760266266914354	0.023973373308568698	singlet
c1053	0.9693329848598912	0.030667015140110117	singlet
c1054	0.9760266266914359	0.023973373308568805	singlet
c1055	0.9693329848275112	0.03066701517248523	singlet
c1056	0.9515580921558239	0.04844190784416727	singlet
c1057	0.9693329848598912	0.030667015140110117	singlet
c1058	0.9693329848598917	0.03066701514011014	singlet
c1059	0.9693329848598912	0.030667015140110117	singlet
c106	0.9760266266914359	0.023973373308568805	singlet
c1060	0.9693329848598912	0.030667015140110117	singlet
c1061	0.9693329848598912	0.030667015140110117	singlet
c1062	0.9693329848598912	0.030667015140110117	singlet
c1063	0.9760266266914341	0.02397337330856872	singlet
c1064	0.9760266266914358	0.02397337330856872	singlet
c1065	0.969332984859892	0.03066701514011017	singlet
c1066	0.9726938410279582	0.027306158972046597	singlet
c1067	0.9760266266914358	0.02397337330856872	singlet
c1068	0.7130579896928377	0.28694201030716254	singlet
