cell_id	prob_z0	prob_z1	prediction
c1	0.9692922090817706	0.03070779091822515	singlet
c10	0.9692922076958471	0.030707792304153526	singlet
c100	0.9703763986165219	0.02962360138347794	singlet
c1000	0.9692922090817713	0.03070779091822515	singlet
c1001	0.970880314282159	0.029119685717847957	singlet
c1002	0.969292209074468	0.030707790925529877	singlet
c1003	0.9703763986165219	0.029623601383477912	singlet
c1004	0.9692922090817709	0.030707790918225234	singlet
c1005	0.9692922090817706	0.03070779091822518	singlet
c1006	6.296622038714574e-15	0.9999999999999931	doublet
c1007	0.970880314282159	0.029119685717847957	singlet
c1008	0.9708803142766085	0.02911968572339141	singlet
c1009	0.9703763986165219	0.029623601383477912	singlet
c101	0.9692922090817706	0.03070779091822518	singlet
c1010	0.9692922089828504	0.03070779101715004	singlet
c1011	0.970880314282159	0.029119685717847957	singlet
c1012	0.970880314282159	0.029119685717847957	singlet
c1013	0.9692922090817706	0.03070779091822518	singlet
c1014	0.9692922075684682	0.0307077924315376	singlet
c1015	0.9703763986165219	0.02962360138347794	singlet
c1016	0.9708803142821602	0.029119685717847933	singlet
c1017	0.9708803142821588	0.029119685717847985	singlet
c1018	0.9692922090709364	0.030707790929068036	singlet
c1019	0.970880314282159	0.02911968571784797	singlet
c102	0.9692922090817706	0.03070779091822518	singlet
c1020	0.970880314282159	0.029119685717847957	singlet
c1021	0.9692922089990337	0.03070779100096471	singlet
c1022	0.9692922090817706	0.03070779091822518	singlet
c1023	6.296622038714574e-15	0.9999999999999931	doublet
c1024	0.9692922090817646	0.030707790918231833	singlet
c1025	0.9692922090817706	0.03070779091822515	singlet
c1026	0.9692922090817706	0.03070779091822518	singlet
c1027	0.9703763986165219	0.029623601383477912	singlet
c1028	0.9692922090817709	0.030707790918225234	singlet
c1029	0.9692922090817706	0.03070779091822518	singlet
c103	0.970880314282159	0.029119685717847957	singlet
c1030	0.9692922090817706	0.03070779091822515	singlet
c1031	0.970880314282159	0.029119685717847957	singlet
c1032	0.9708803142821602	0.029119685717847933	singlet
c1033	0.9703763986165219	0.02962360138347794	singlet
c1034	0.9692922090793715	0.030707790920626764	singlet
c1035	0.9692922090817706	0.03070779091822515	singlet
c1036	0.970880314282159	0.029119685717847957	singlet
c1037	0.9692922090817706	0.03070779091822518	singlet
c1038	0.96929220908177	0.030707790918225206	singlet
c1039	0.9692922090817713	0.03070779091822515	singlet
c104	0.9703763986165211	0.02962360138347786	singlet
c1040	0.9692922090817706	0.03070779091822518	singlet
c1041	0.970880314282159	0.029119685717847957	singlet
c1042	0.9692922090817706	0.03070779091822518	singlet
c1043	0.9692922089990337	0.030707791000964598	singlet
c1044	0.9703763986165219	0.02962360138347794	singlet
c1045	0.9692922090817706	0.03070779091822518	singlet
c1046	0.9692922090533412	0.030707790946658278	singlet
c1047	0.9692922090817709	0.030707790918225234	singlet
c1048	0.9692922090817706	0.03070779091822518	singlet
c1049	0.9692922090817709	0.030707790918225234	singlet
c105	0.9708803142821584	0.029119685717847985	singlet
c1050	0.970880314282159	0.029119685717847957	singlet
c1051	0.96929220908177	0.030707790918225206	singlet
c1052	0.970880314282159	0.02911968571784797	singlet
c1053	0.9692922090817706	0.03070779091822518	singlet
c1054	0.970880314282159	0.02911968571784797	singlet
c1055	0.9692922090744683	0.03070779092552992	singlet
c1056	0.9703763985769753	0.029623601423032175	singlet
c1057	0.9692922090817706	0.03070779091822518	singlet
c1058	0.9692922090817713	0.03070779091822515	singlet
c1059	0.9692922090817706	0.03070779091822518	singlet
c106	0.9708803142821602	0.029119685717847933	singlet
c1060	0.9692922090817706	0.03070779091822518	singlet
c1061	0.9692922090817706	0.03070779091822515	singlet
c1062	0.9692922090817706	0.03070779091822518	singlet
c1063	0.9708803142821606	0.02911968571784797	singlet
c1064	0.970880314282159	0.029119685717847957	singlet
c1065	0.96929220908177	0.030707790918225206	singlet
c1066	0.9698782880932847	0.03012171190671351	singlet
c1067	0.970880314282159	0.029119685717847957	singlet
c1068	0.9428505490250575	0.05714945097493987	singlet
c1069	0.9692922090817706	0.03070779091822518	singlet
c107	0.970880314282159	0.02911968571784797	singlet
c1070	0.9692922090817706	0.03070779091822518	singlet
c1071	0.9703763931440875	0.029623606855920307	singlet
c1072	0.9708803142804602	0.02911968571953387	singlet
c1073	0.9692922090817706	0.03070779091822518	singlet
c1074	0.970880314282159	0.029119685717847957	singlet
c1075	0.970880314282159	0.029119685717847957	singlet
c1076	0.9435555998491242	0.05644440015087593	singlet
c1077	0.9708803142821602	0.02911968571784792	singlet
c1078	0.9703763986165219	0.02962360138347794	singlet
c1079	0.9708803142821584	0.02911968571784797	singlet
c108	0.9692922090626132	0.03070779093738842	singlet
c1080	0.9708803142821602	0.029119685717847933	singlet
c1081	0.9692922090817717	0.03070779091822515	singlet
c1082	0.9708803142821602	0.029119685717847933	singlet
c1083	0.9703763986165219	0.02962360138347794	singlet
c1084	0.9708803142821602	0.029119685717847933	singlet
c1085	0.96929220908177	0.030707790918225206	singlet
c1086	0.9692922090817706	0.03070779091822515	singlet
c1087	0.9708803142821588	0.029119685717847933	singlet
c1088	0.9698782880932847	0.03012171190671348	singlet
c1089	0.9692922090817706	0.03070779091822515	singlet
c109	0.9703763986165219	0.02962360138347794	singlet
c1090	0.9708803142821595	0.029119685717847985	singlet
c1091	0.9692922090817706	0.03070779091822518	singlet
c1092	0.9708803142821584	0.02911968571784797	singlet
c1093	0.9703763986165225	0.02962360138347786	singlet
c1094	0.970880314282159	0.029119685717847957	singlet
c1095	0.9703763986165211	0.02962360138347786	singlet
c1096	0.9692922090817717	0.03070779091822515	singlet
c1097	0.970880314282159	0.029119685717847957	singlet
c1098	0.9692922090817706	0.03070779091822518	singlet
c1099	0.9698782880932872	0.030121711906713453	singlet
c11	0.9708803142821588	0.029119685717847985	singlet
c110	0.9435502691014185	0.05644973089857261	singlet
c1100	0.9703763986165211	0.02962360138347786	singlet
c1101	0.9708803142821584	0.02911968571784801	singlet
c1102	0.970880314282159	0.02911968571784797	singlet
c1103	0.9692922090817706	0.03070779091822518	singlet
c1104	0.9692922090817706	0.03070779091822518	singlet
c1105	0.970880314282159	0.029119685717847957	singlet
c1106	0.9692922090793715	0.030707790920626653	singlet
c1107	0.970880314282159	0.029119685717847957	singlet
c1108	0.9692922090817706	0.03070779091822518	singlet
c1109	0.9703763986165211	0.02962360138347786	singlet
c111	0.9692922090817717	0.03070779091822515	singlet
c1110	0.9692922090817706	0.03070779091822515	singlet
c1111	0.970880314282159	0.029119685717847957	singlet
c1112	0.9692922089990337	0.030707791000964598	singlet
c1113	0.9692922090817706	0.03070779091822518	singlet
c1115	0.9708803142821584	0.02911968571784797	singlet
c1116	2.9132011200327136e-18	1.0000000000000004	doublet
c1117	0.9692922090817706	0.03070779091822518	singlet
c1118	0.9692922090817717	0.03070779091822515	singlet
c1119	0.9428505490250575	0.05714945097493992	singlet
c112	0.9692922089990335	0.030707791000964612	singlet
c1120	0.970880314282159	0.029119685717847957	singlet
c1121	0.970880314282159	0.029119685717847957	singlet
c1122	0.970880314282159	0.029119685717847957	singlet
c1123	0.9692922090817706	0.03070779091822518	singlet
c1124	0.9692922090744683	0.03070779092552989	singlet
c1127	0.9692922090817706	0.03070779091822518	singlet
c1128	0.9703763986165219	0.02962360138347794	singlet
c1129	0.970880314282159	0.029119685717847957	singlet
c113	0.970880314282159	0.029119685717847957	singlet
c1130	0.9708803142676623	0.02911968573233779	singlet
c1131	0.9708803142821588	0.029119685717847985	singlet
c1132	0.9692922090817706	0.03070779091822518	singlet
c1133	0.9708803142821602	0.02911968571784792	singlet
c1134	0.9692922090817706	0.03070779091822518	singlet
c1135	0.9428505490250575	0.05714945097493987	singlet
c1136	0.9708803142821584	0.02911968571784801	singlet
c1137	0.96929220908177	0.030707790918225206	singlet
c1138	0.9692922090793715	0.030707790920626653	singlet
c1139	0.970880314282159	0.029119685717847957	singlet
c114	0.9703763986165219	0.02962360138347794	singlet
c1140	0.9708803142766085	0.029119685723391523	singlet
c1141	0.9708803142817767	0.029119685718221325	singlet
c1142	3.122955141587468e-15	0.9999999999999962	doublet
c1143	0.9692922089990337	0.030707791000964598	singlet
c1144	0.9692922090817706	0.03070779091822518	singlet
c1145	0.970880314282159	0.02911968571784797	singlet
c1146	0.970880314282159	0.029119685717847957	singlet
c1147	0.970880314282159	0.029119685717847957	singlet
c1148	0.9692922090817706	0.03070779091822518	singlet
c1149	0.9692922090817706	0.03070779091822518	singlet
c115	0.9692922090817706	0.03070779091822518	singlet
c1150	0.9692922090817706	0.03070779091822518	singlet
c1151	0.9708803141831795	0.029119685816822723	singlet
c1152	0.970880314282159	0.029119685717847957	singlet
c1153	0.9692922090817706	0.03070779091822515	singlet
c1154	5.047267625273031e-11	0.9999999999495275	doublet
c1155	0.9708803142821588	0.029119685717847933	singlet
c1156	0.9703763986165219	0.02962360138347794	singlet
c1157	0.970880314282159	0.029119685717847957	singlet
c1158	0.9692922090817706	0.03070779091822518	singlet
c1159	0.96929220908177	0.030707790918225206	singlet
c116	0.9692922090817706	0.03070779091822518	singlet
c1160	0.9692922090817706	0.03070779091822515	singlet
c1161	0.9708803142821606	0.02911968571784797	singlet
c1162	0.9692922090817717	0.03070779091822515	singlet
c1163	0.9692922090817706	0.03070779091822518	singlet
c1164	0.9428505490250579	0.05714945097494022	singlet
c1165	0.9703763986165219	0.02962360138347794	singlet
c1166	0.9692922090817706	0.03070779091822518	singlet
c1167	0.970880314282159	0.029119685717847957	singlet
c1168	0.9692922090817706	0.03070779091822515	singlet
c1169	0.9692922090817709	0.030707790918225234	singlet
c117	0.9708803142821595	0.029119685717847985	singlet
c1170	2.9132011200327136e-18	1.0000000000000004	doublet
c1171	0.970880314282159	0.029119685717847957	singlet
c1172	0.970880314282159	0.029119685717847957	singlet
c1173	0.9692922090817717	0.03070779091822515	singlet
c1174	0.9692922090817706	0.03070779091822518	singlet
c1175	0.9692922090817706	0.03070779091822518	singlet
c1176	0.9708803142821588	0.029119685717847933	singlet
c1177	0.9692922090817706	0.03070779091822518	singlet
c1178	0.970880314282159	0.02911968571784797	singlet
c1179	0.9692922090817706	0.03070779091822518	singlet
c118	0.9692922090817706	0.03070779091822518	singlet
c1180	0.970880314282159	0.029119685717847957	singlet
c1182	0.970880314282159	0.029119685717847957	singlet
c1183	0.9708803142821595	0.029119685717847985	singlet
c1184	0.9708803142821584	0.02911968571784797	singlet
c1185	0.970880314282159	0.029119685717847957	singlet
c1186	0.9703763986165211	0.02962360138347786	singlet
c1187	0.9692922090744684	0.030707790925529877	singlet
c1188	0.96929220908177	0.030707790918225206	singlet
c1189	0.9692922075684671	0.03070779243153765	singlet
c119	0.9692922090817706	0.03070779091822518	singlet
c1190	0.9692922075684671	0.03070779243153765	singlet
c1191	0.9692922090793715	0.030707790920626653	singlet
c1192	0.970880314281779	0.029119685718221325	singlet
c1193	0.9692922090817706	0.03070779091822518	singlet
c1194	0.9692922090817709	0.030707790918225234	singlet
c1195	0.970880314276459	0.02911968572353874	singlet
c1196	0.9692922089415064	0.030707791058488868	singlet
c1197	0.9708803142821588	0.029119685717847933	singlet
c1198	0.9692922090817706	0.03070779091822518	singlet
c1199	0.9703763986165219	0.02962360138347794	singlet
c12	0.9698782880932847	0.03012171190671351	singlet
c120	0.9692922090817706	0.03070779091822515	singlet
c1200	0.9708803141831784	0.02911968581682275	singlet
c1201	0.9692922090817706	0.03070779091822515	singlet
c1202	0.9703763986165219	0.02962360138347794	singlet
c1203	0.970880314282159	0.02911968571784797	singlet
c1204	0.9692922090817706	0.03070779091822518	singlet
c1205	0.9708803142821602	0.029119685717847933	singlet
c1206	0.9692922090817706	0.03070779091822518	singlet
c1207	0.9703763986165211	0.02962360138347786	singlet
c1208	0.9708803142821595	0.029119685717847985	singlet
c1209	0.9435555998491227	0.05644440015087578	singlet
c121	0.9692922090817706	0.03070779091822518	singlet
