cell_id	prob_z0	prob_z1	prediction
c1	0.9635845509978627	0.0364154490021375	singlet
c10	0.9635845490042673	0.03641545099571998	singlet
c100	0.9407114596370487	0.05928854036295146	singlet
c1000	0.9635845509978627	0.0364154490021375	singlet
c1001	0.9715203791881923	0.02847962081181157	singlet
c1002	0.9635845509839651	0.0364154490160405	singlet
c1003	0.9407114596370493	0.05928854036295051	singlet
c1004	0.9635845509978628	0.03641544900213747	singlet
c1005	0.963584550997863	0.03641544900213749	singlet
c1006	5.103869374367912e-20	1.0	doublet
c1007	0.9715203791882062	0.02847962081179763	singlet
c1008	0.9715203788697464	0.02847962113025036	singlet
c1009	0.9422775433725277	0.05772245662749087	singlet
c101	0.963584550997863	0.03641544900213749	singlet
c1010	0.9635845508493396	0.03641544915064794	singlet
c1011	0.9715203791881923	0.02847962081181157	singlet
c1012	0.9715203791882062	0.02847962081179763	singlet
c1013	0.963584550997863	0.03641544900213749	singlet
c1014	0.9635845493646542	0.03641545063534865	singlet
c1015	0.9407114596370487	0.05928854036295146	singlet
c1016	0.9715203791882061	0.02847962081179758	singlet
c1017	0.9715203791882127	0.028479620811790802	singlet
c1018	0.9635845509718336	0.036415449028165625	singlet
c1019	0.971520379188223	0.02847962081178104	singlet
c102	0.963584550997863	0.03641544900213749	singlet
c1020	0.9715203791881923	0.02847962081181157	singlet
c1021	0.963584550839874	0.036415449160125464	singlet
c1022	0.963584550997863	0.03641544900213749	singlet
c1023	5.103869374367912e-20	1.0	doublet
c1024	0.9635845509978597	0.03641544900214033	singlet
c1025	0.9635845509978627	0.0364154490021375	singlet
c1026	0.963584550997863	0.03641544900213749	singlet
c1027	0.9407114596370498	0.05928854036295083	singlet
c1028	0.9635845509978628	0.03641544900213747	singlet
c1029	0.963584550997863	0.03641544900213749	singlet
c103	0.9715203791881923	0.02847962081181157	singlet
c1030	0.9635845509978627	0.0364154490021375	singlet
c1031	0.9715203791881923	0.02847962081181157	singlet
c1032	0.971520379188213	0.028479620811790625	singlet
c1033	0.942277543372527	0.057722456627491744	singlet
c1034	0.9635845509960947	0.03641544900390441	singlet
c1035	0.9635845509978629	0.03641544900213749	singlet
c1036	0.9715203791882062	0.02847962081179763	singlet
c1037	0.963584550997863	0.03641544900213749	singlet
c1038	0.9635845509978629	0.036415449002137425	singlet
c1039	0.9635845509978627	0.0364154490021375	singlet
c104	0.940711459637049	0.05928854036295146	singlet
c1040	0.963584550997863	0.03641544900213749	singlet
c1041	0.9715203791881923	0.02847962081181157	singlet
c1042	0.963584550997863	0.03641544900213749	singlet
c1043	0.963584550839874	0.036415449160125464	singlet
c1044	0.9422775433725327	0.05772245662748651	singlet
c1045	0.963584550997863	0.03641544900213749	singlet
c1046	0.9635845509681472	0.036415449031841775	singlet
c1047	0.9635845509978628	0.03641544900213747	singlet
c1048	0.963584550997863	0.03641544900213749	singlet
c1049	0.9635845509978628	0.03641544900213747	singlet
c105	0.9715203791882219	0.02847962081178104	singlet
c1050	0.9715203791881923	0.02847962081181157	singlet
c1051	0.9635845509978629	0.03641544900213744	singlet
c1052	0.9715203791881923	0.02847962081181157	singlet
c1053	0.963584550997863	0.03641544900213749	singlet
c1054	0.971520379188223	0.02847962081178104	singlet
c1055	0.963584550982479	0.03641544901752616	singlet
c1056	0.9422775033077954	0.05772249669220485	singlet
c1057	0.963584550997863	0.03641544900213749	singlet
c1058	0.9635845509978627	0.0364154490021375	singlet
c1059	0.963584550997863	0.03641544900213749	singlet
c106	0.9715203791882221	0.02847962081178095	singlet
c1060	0.963584550997863	0.03641544900213749	singlet
c1061	0.9635845509978627	0.0364154490021375	singlet
c1062	0.963584550997863	0.03641544900213749	singlet
c1063	0.9715203791882292	0.02847962081177393	singlet
c1064	0.9715203791881923	0.02847962081181157	singlet
c1065	0.9635845509978629	0.03641544900213744	singlet
c1066	0.9669075663976769	0.03309243360233048	singlet
c1067	0.9715203791881923	0.02847962081181157	singlet
c1068	0.9368117294444719	0.06318827055552319	singlet
c1069	0.963584550997863	0.03641544900213749	singlet
c107	0.971520379188223	0.02847962081178104	singlet
c1070	0.963584550997863	0.03641544900213749	singlet
c1071	0.940711458841627	0.05928854115837671	singlet
c1072	0.9715203786172583	0.028479621382749655	singlet
c1073	0.963584550997863	0.03641544900213749	singlet
c1074	0.9715203791881923	0.02847962081181157	singlet
c1075	0.9715203791882062	0.02847962081179763	singlet
c1076	0.3670041773042946	0.6329958226956994	doublet
c1077	0.9715203791882061	0.02847962081179748	singlet
c1078	0.9407114596370494	0.059288540362950615	singlet
c1079	0.9715203791882359	0.028479620811767845	singlet
c108	0.9635845509736856	0.036415449026321205	singlet
c1080	0.9715203791882057	0.02847962081179758	singlet
c1081	0.9635845509978629	0.03641544900213755	singlet
c1082	0.9715203791882061	0.02847962081179758	singlet
c1083	0.940711459637049	0.059288540362951406	singlet
c1084	0.9715203791882145	0.02847962081178846	singlet
c1085	0.9635845509978629	0.03641544900213745	singlet
c1086	0.9635845509978627	0.0364154490021375	singlet
c1087	0.9715203791882225	0.028479620811780987	singlet
c1088	0.9669075663976955	0.033092433602311844	singlet
c1089	0.9635845509978629	0.03641544900213749	singlet
c109	0.942277543372527	0.057722456627491744	singlet
c1090	0.9715203791882234	0.028479620811781087	singlet
c1091	0.963584550997863	0.03641544900213749	singlet
c1092	0.9715203791882061	0.02847962081179763	singlet
c1093	0.9407114596370485	0.05928854036295114	singlet
c1094	0.9715203791882062	0.02847962081179763	singlet
c1095	0.940711459637049	0.05928854036295146	singlet
c1096	0.9635845509978629	0.03641544900213755	singlet
c1097	0.9715203791881923	0.02847962081181157	singlet
c1098	0.963584550997863	0.03641544900213749	singlet
c1099	0.9669075663979944	0.033092433602015046	singlet
c11	0.9715203791882058	0.028479620811797682	singlet
