cell_id	prob_z0	prob_z1	prediction
c1	0.9665326995597774	0.03346730044023029	singlet
c10	0.9665326979999527	0.033467302000035906	singlet
c100	0.942159349017366	0.05784065098264025	singlet
c1000	0.9665326995597772	0.033467300440230226	singlet
c1001	0.9715247956635682	0.02847520433643781	singlet
c1002	0.9665326995515081	0.03346730044849926	singlet
c1003	0.9421593490173678	0.057840650982638374	singlet
c1004	0.9665326995597774	0.033467300440230226	singlet
c1005	0.9665326995597772	0.033467300440230247	singlet
c1006	1.0025373448090938e-18	0.9999999999999991	doublet
c1007	0.9715247956635747	0.028475204336431106	singlet
c1008	0.971524795657692	0.02847520434230851	singlet
c1009	0.9645029417933441	0.03549705820664614	singlet
c101	0.966532699559778	0.03346730044023026	singlet
c1010	0.9665326994560622	0.03346730054392566	singlet
c1011	0.9715247956635682	0.02847520433643781	singlet
c1012	0.9715247956635747	0.028475204336431106	singlet
c1013	0.9665326995597772	0.033467300440230247	singlet
c1014	0.9665326981706872	0.03346730182930447	singlet
c1015	0.942159349017366	0.05784065098264025	singlet
c1016	0.9715247956637155	0.0284752043362905	singlet
c1017	0.9715247956638319	0.028475204336173694	singlet
c1018	0.9665326995508203	0.03346730044917498	singlet
c1019	0.971524795663572	0.028475204336433864	singlet
c102	0.9665326995597772	0.033467300440230247	singlet
c1020	0.9715247956635682	0.02847520433643781	singlet
c1021	0.9665326994566034	0.03346730054340167	singlet
c1022	0.966532699559778	0.03346730044023026	singlet
c1023	1.0025373448090938e-18	0.9999999999999991	doublet
c1024	0.9665326995597732	0.03346730044023431	singlet
c1025	0.9665326995597774	0.03346730044023029	singlet
c1026	0.966532699559778	0.03346730044023026	singlet
c1027	0.9421593490173686	0.057840650982638527	singlet
c1028	0.9665326995597774	0.033467300440230226	singlet
c1029	0.9665326995597772	0.033467300440230247	singlet
c103	0.9715247956636166	0.028475204336389427	singlet
c1030	0.9665326995597774	0.03346730044023029	singlet
c1031	0.9715247956635682	0.02847520433643781	singlet
c1032	0.9715247956644276	0.0284752043355781	singlet
c1033	0.964502941782561	0.03549705821743032	singlet
c1034	0.9665326995583764	0.033467300441629294	singlet
c1035	0.9665326995597772	0.033467300440230247	singlet
c1036	0.9715247956635747	0.028475204336431106	singlet
c1037	0.966532699559778	0.03346730044023026	singlet
c1038	0.9665326995597772	0.03346730044023021	singlet
c1039	0.9665326995597772	0.033467300440230226	singlet
c104	0.9421593490173668	0.05784065098264035	singlet
c1040	0.966532699559778	0.03346730044023026	singlet
c1041	0.9715247956635692	0.0284752043364371	singlet
c1042	0.9665326995597772	0.033467300440230247	singlet
c1043	0.966532699456605	0.03346730054340173	singlet
c1044	0.9645029422388726	0.035497057761116786	singlet
c1045	0.9665326995597772	0.033467300440230247	singlet
c1046	0.9665326995390544	0.033467300460952566	singlet
c1047	0.9665326995597774	0.033467300440230226	singlet
c1048	0.9665326995597772	0.033467300440230247	singlet
c1049	0.9665326995597774	0.033467300440230226	singlet
c105	0.9715247956636748	0.02847520433633027	singlet
c1050	0.9715247956635682	0.02847520433643781	singlet
c1051	0.9665326995597774	0.03346730044023029	singlet
c1052	0.9715247956635684	0.028475204336437316	singlet
c1053	0.9665326995597772	0.033467300440230247	singlet
c1054	0.971524795663572	0.028475204336433864	singlet
c1055	0.9665326995507997	0.03346730044920873	singlet
c1056	0.964502941819274	0.03549705818072941	singlet
c1057	0.966532699559778	0.03346730044023026	singlet
c1058	0.9665326995597772	0.033467300440230226	singlet
c1059	0.9665326995597772	0.033467300440230247	singlet
c106	0.9715247956637127	0.028475204336292435	singlet
c1060	0.9665326995597772	0.033467300440230247	singlet
c1061	0.9665326995597774	0.03346730044023029	singlet
c1062	0.9665326995597772	0.033467300440230247	singlet
c1063	0.9715247956691287	0.028475204330878048	singlet
c1064	0.9715247956635682	0.02847520433643781	singlet
c1065	0.966532699559778	0.03346730044023029	singlet
c1066	0.9646256220261338	0.03537437797386251	singlet
c1067	0.9715247956635682	0.02847520433643781	singlet
c1068	0.9356695424223016	0.0643304575776964	singlet
c1069	0.966532699559778	0.03346730044023026	singlet
c107	0.971524795663572	0.028475204336433864	singlet
c1070	0.966532699559778	0.03346730044023026	singlet
c1071	0.9421593485342804	0.05784065146571938	singlet
c1072	0.9715247956628917	0.028475204337102305	singlet
c1073	0.9665326995597772	0.033467300440230247	singlet
c1074	0.9715247956635682	0.02847520433643781	singlet
c1075	0.9715247956635747	0.028475204336431106	singlet
c1076	0.9355541162564565	0.06444588374354472	singlet
c1077	0.971524795663924	0.028475204336082152	singlet
c1078	0.9421593490173668	0.05784065098263994	singlet
c1079	0.9715247957104661	0.02847520428953928	singlet
c108	0.9665326995438409	0.03346730045615872	singlet
c1080	0.9715247956635885	0.028475204336416184	singlet
c1081	0.9665326995597774	0.033467300440230274	singlet
c1082	0.9715247956637155	0.0284752043362905	singlet
c1083	0.9421593490173663	0.05784065098264022	singlet
c1084	0.9715247956687626	0.02847520433124243	singlet
c1085	0.9665326995597772	0.033467300440230226	singlet
c1086	0.9665326995597774	0.03346730044023029	singlet
c1087	0.9715247956635734	0.028475204336432372	singlet
c1088	0.9646256220233843	0.03537437797661277	singlet
c1089	0.9665326995597772	0.033467300440230247	singlet
c109	0.964502941782561	0.03549705821743032	singlet
c1090	0.9715247956636078	0.028475204336398052	singlet
c1091	0.966532699559778	0.03346730044023026	singlet
c1092	0.9715247956637983	0.028475204336206646	singlet
c1093	0.9421593490174067	0.05784065098259992	singlet
c1094	0.9715247956635747	0.028475204336431106	singlet
c1095	0.9421593490173668	0.05784065098264035	singlet
c1096	0.9665326995597774	0.033467300440230274	singlet
c1097	0.9715247956635764	0.028475204336429753	singlet
c1098	0.966532699559778	0.03346730044023026	singlet
c1099	0.964625624002214	0.03537437599778397	singlet
c11	0.9715247956635762	0.028475204336429083	singlet
c110	0.9355408612199546	0.06445913878003438	singlet
c1100	0.9645029417636924	0.0354970582362985	singlet
c1101	0.9715247956641334	0.028475204335872504	singlet
c1102	0.971524795663572	0.028475204336433864	singlet
c1103	0.9665326995597772	0.033467300440230247	singlet
c1104	0.9665326995597772	0.033467300440230247	singlet
c1105	0.9715247956635682	0.02847520433643781	singlet
c1106	0.9665326995583762	0.033467300441629294	singlet
c1107	0.9715247956635682	0.02847520433643781	singlet
c1108	0.966532699559778	0.03346730044023026	singlet
c1109	0.9645029417636924	0.0354970582362985	singlet
c111	0.9665326995597772	0.033467300440230226	singlet
c1110	0.9665326995597774	0.03346730044023029	singlet
c1111	0.9715247956635682	0.02847520433643781	singlet
c1112	0.966532699456605	0.03346730054340173	singlet
c1113	0.9665326995597772	0.033467300440230247	singlet
c1115	0.9715247956641293	0.02847520433587728	singlet
c1116	4.080718594070917e-21	1.0	doublet
c1117	0.9665326995597772	0.033467300440230247	singlet
c1118	0.9665326995597774	0.033467300440230274	singlet
c1119	0.9356695424223718	0.06433045757762718	singlet
c112	0.9665326994566041	0.033467300543401655	singlet
c1120	0.9715247956636108	0.028475204336395672	singlet
c1121	0.9715247956635766	0.02847520433642959	singlet
c1122	0.9715247956635682	0.02847520433643781	singlet
c1123	0.966532699559778	0.03346730044023026	singlet
c1124	0.9665326995507995	0.03346730044920869	singlet
c1127	0.9665326995597772	0.033467300440230247	singlet
c1128	0.9421593490173663	0.057840650982639685	singlet
c1129	0.9715247956635747	0.028475204336431106	singlet
c113	0.9715247956635682	0.02847520433643781	singlet
c1130	0.9715247956561353	0.028475204343863126	singlet
c1131	0.9715247956635973	0.028475204336408457	singlet
c1132	0.9665326995597772	0.033467300440230247	singlet
c1133	0.9715247956636232	0.02847520433638317	singlet
c1134	0.9665326995597772	0.033467300440230247	singlet
c1135	0.9356695424221276	0.06433045757787115	singlet
c1136	0.9715247956636439	0.02847520433636172	singlet
c1137	0.9665326995597772	0.03346730044023021	singlet
c1138	0.9665326995583764	0.03346730044162931	singlet
c1139	0.9715247956635747	0.028475204336431106	singlet
c114	0.9421593490173668	0.05784065098263994	singlet
c1140	0.971524795657845	0.028475204342156647	singlet
c1141	0.9715247956634498	0.028475204336556637	singlet
c1142	7.406063520273987e-18	1.0	doublet
c1143	0.966532699456605	0.03346730054340173	singlet
c1144	0.9665326995597772	0.033467300440230247	singlet
c1145	0.971524795663572	0.028475204336433864	singlet
c1146	0.9715247956635747	0.028475204336431106	singlet
c1147	0.9715247956635682	0.02847520433643781	singlet
c1148	0.9665326995597772	0.033467300440230247	singlet
c1149	0.9665326995597772	0.033467300440230247	singlet
c115	0.9665326995597772	0.033467300440230247	singlet
c1150	0.9665326995597772	0.033467300440230247	singlet
c1151	0.9715247955760972	0.028475204423899638	singlet
c1152	0.9715247956635747	0.028475204336431106	singlet
c1153	0.9665326995597772	0.033467300440230247	singlet
c1154	2.094296153866958e-11	0.9999999999790559	doublet
c1155	0.9715247956637207	0.028475204336285555	singlet
c1156	0.9421593490173663	0.057840650982639685	singlet
c1157	0.9715247956635682	0.02847520433643781	singlet
c1158	0.9665326995597772	0.033467300440230247	singlet
c1159	0.9665326995597772	0.03346730044023021	singlet
c116	0.966532699559778	0.03346730044023026	singlet
c1160	0.9665326995597774	0.03346730044023029	singlet
c1161	0.971524795665678	0.028475204334328912	singlet
c1162	0.9665326995597774	0.033467300440230274	singlet
c1163	0.9665326995597772	0.033467300440230247	singlet
c1164	0.06847564486910357	0.931524355130899	doublet
c1165	0.9421593490173674	0.05784065098263955	singlet
c1166	0.9665326995597772	0.033467300440230247	singlet
c1167	0.9715247956635747	0.028475204336431106	singlet
c1168	0.9665326995597772	0.033467300440230247	singlet
c1169	0.9665326995597774	0.033467300440230226	singlet
c117	0.9715247956636078	0.028475204336398052	singlet
c1170	4.080718594070917e-21	1.0	doublet
c1171	0.9715247956635747	0.028475204336431106	singlet
c1172	0.9715247956635692	0.0284752043364371	singlet
c1173	0.9665326995597774	0.033467300440230274	singlet
c1174	0.9665326995597772	0.033467300440230247	singlet
c1175	0.966532699559778	0.03346730044023026	singlet
c1176	0.9715247956636234	0.02847520433638251	singlet
c1177	0.9665326995597772	0.033467300440230247	singlet
c1178	0.971524795663572	0.028475204336433864	singlet
c1179	0.9665326995597772	0.033467300440230247	singlet
c118	0.966532699559778	0.03346730044023026	singlet
c1180	0.9715247956635682	0.02847520433643781	singlet
c1182	0.9715247956635682	0.02847520433643781	singlet
c1183	0.9715247956636078	0.028475204336398052	singlet
c1184	0.9715247956664292	0.028475204333575605	singlet
c1185	0.9715247956636108	0.028475204336395672	singlet
c1186	0.9421593490173668	0.05784065098264035	singlet
c1187	0.9665326995507995	0.03346730044920869	singlet
c1188	0.9665326995597772	0.03346730044023021	singlet
c1189	0.9665326981706879	0.033467301829304526	singlet
c119	0.9665326995597772	0.033467300440230247	singlet
c1190	0.9665326979263087	0.03346730207368278	singlet
c1191	0.9665326995583764	0.03346730044162931	singlet
c1192	0.9715247956633418	0.028475204336662622	singlet
c1193	0.9665326995597772	0.033467300440230247	singlet
c1194	0.9665326995597774	0.033467300440230226	singlet
c1195	0.9715247956673465	0.028475204332646664	singlet
c1196	0.9665326994225142	0.0334673005774834	singlet
c1197	0.971524795663576	0.02847520433642973	singlet
c1198	0.9665326995597776	0.033467300440230247	singlet
c1199	0.964502941782561	0.03549705821743032	singlet
c12	0.9646256220979645	0.03537437790203175	singlet
c120	0.9665326995597772	0.033467300440230247	singlet
c1200	0.97152479557621	0.028475204423786992	singlet
c1201	0.9665326995597772	0.033467300440230247	singlet
c1202	0.9421593490173711	0.057840650982636084	singlet
c1203	0.971524795663572	0.028475204336433864	singlet
c1204	0.966532699559778	0.03346730044023026	singlet
c1205	0.9715247956637155	0.0284752043362905	singlet
c1206	0.966532699559778	0.03346730044023026	singlet
c1207	0.9421593490173668	0.05784065098264035	singlet
c1208	0.9715247956635733	0.028475204336432837	singlet
c1209	0.9355541162813462	0.06444588371865724	singlet
c121	0.9665326995597772	0.033467300440230247	singlet
c1211	0.971524795663572	0.028475204336433864	singlet
c1212	0.9665326995597772	0.033467300440230247	singlet
c1213	0.9715247956639412	0.028475204336064767	singlet
c1214	0.9665326995597774	0.03346730044023029	singlet
c1215	0.9665326995597774	0.033467300440230226	singlet
c1216	0.9715247956635747	0.028475204336431106	singlet
c1217	0.9665326995597774	0.033467300440230226	singlet
c1218	0.971524795663572	0.028475204336433864	singlet
c1219	0.9665326995597774	0.033467300440230274	singlet
