cell_id	prob_z0	prob_z1	prediction
c1	0.9690375823191286	0.030962417680868697	singlet
c10	0.9690375805467709	0.0309624194532332	singlet
c100	0.9454486827839457	0.05455131721606237	singlet
c1000	0.9690375823191277	0.03096241768086867	singlet
c1001	0.9731018197421037	0.026898180257903262	singlet
c1002	0.9690375823057843	0.030962417694212856	singlet
c1003	0.9454486827839635	0.05455131721604469	singlet
c1004	0.9690375823191286	0.030962417680868725	singlet
c1005	0.9690375823191282	0.030962417680868683	singlet
c1006	2.3077597205713604e-18	0.9999999999999996	doublet
c1007	0.9731018197421034	0.02689818025790325	singlet
c1008	0.9731018197361511	0.026898180263845876	singlet
c1009	0.9689081941090311	0.031091805890970735	singlet
c101	0.9690375823191286	0.030962417680868697	singlet
c1010	0.9690375821832456	0.030962417816759003	singlet
c1011	0.9731018197421037	0.026898180257903262	singlet
c1012	0.9731018197421034	0.02689818025790325	singlet
c1013	0.9690375823191282	0.030962417680868683	singlet
c1014	0.9690375810380754	0.030962418961919064	singlet
c1015	0.9454486827839457	0.05455131721606237	singlet
c1016	0.9731018197421031	0.02689818025790325	singlet
c1017	0.973101819742104	0.026898180257902953	singlet
c1018	0.969037582304837	0.030962417695165365	singlet
c1019	0.9731018197421033	0.026898180257903276	singlet
c102	0.9690375823191282	0.030962417680868683	singlet
c1020	0.9731018197421037	0.026898180257903262	singlet
c1021	0.9690375821760848	0.0309624178239215	singlet
c1022	0.9690375823191286	0.030962417680868697	singlet
c1023	2.3077597205713604e-18	0.9999999999999996	doublet
c1024	0.969037582319128	0.030962417680868642	singlet
c1025	0.9690375823191286	0.030962417680868697	singlet
c1026	0.9690375823191286	0.030962417680868697	singlet
c1027	0.9454486827839547	0.054551317216052976	singlet
c1028	0.9690375823191286	0.030962417680868725	singlet
c1029	0.9690375823191282	0.030962417680868683	singlet
c103	0.9731018197421034	0.02689818025790318	singlet
c1030	0.9690375823191286	0.030962417680868697	singlet
c1031	0.9731018197421037	0.026898180257903262	singlet
c1032	0.9731018197421041	0.02689818025790317	singlet
c1033	0.9689081941089716	0.031091805891030135	singlet
c1034	0.9690375823168883	0.030962417683118623	singlet
c1035	0.9690375823191286	0.030962417680868725	singlet
c1036	0.9731018197421034	0.02689818025790325	singlet
c1037	0.9690375823191286	0.030962417680868697	singlet
c1038	0.9690375823191277	0.030962417680868725	singlet
c1039	0.9690375823191277	0.03096241768086867	singlet
c104	0.9454486827839449	0.05455131721606305	singlet
c1040	0.9690375823191286	0.030962417680868697	singlet
c1041	0.9731018197421035	0.02689818025790325	singlet
c1042	0.9690375823191282	0.030962417680868683	singlet
c1043	0.9690375821760848	0.030962417823921555	singlet
c1044	0.9689081941095922	0.03109180589040975	singlet
c1045	0.9690375823191282	0.030962417680868683	singlet
c1046	0.9690375822863996	0.030962417713605056	singlet
c1047	0.9690375823191286	0.030962417680868725	singlet
c1048	0.9690375823191282	0.030962417680868683	singlet
c1049	0.9690375823191286	0.030962417680868725	singlet
c105	0.9731018197421031	0.02689818025790325	singlet
c1050	0.9731018197421037	0.026898180257903262	singlet
c1051	0.9690375823191277	0.03096241768086867	singlet
c1052	0.9731018197421034	0.026898180257903276	singlet
c1053	0.9690375823191282	0.030962417680868683	singlet
c1054	0.9731018197421033	0.026898180257903276	singlet
c1055	0.9690375823000973	0.030962417699899943	singlet
c1056	0.9689081933085292	0.03109180669148098	singlet
c1057	0.9690375823191286	0.030962417680868697	singlet
c1058	0.9690375823191277	0.03096241768086867	singlet
c1059	0.9690375823191282	0.030962417680868683	singlet
c106	0.9731018197421046	0.026898180257902832	singlet
c1060	0.9690375823191282	0.030962417680868683	singlet
c1061	0.9690375823191286	0.030962417680868697	singlet
c1062	0.9690375823191282	0.030962417680868683	singlet
c1063	0.973101819742116	0.026898180257890984	singlet
c1064	0.9731018197421037	0.026898180257903262	singlet
c1065	0.9690375823191277	0.030962417680868614	singlet
c1066	0.9731018196143403	0.02689818038566619	singlet
c1067	0.9731018197421037	0.026898180257903262	singlet
c1068	0.9454486711814633	0.054551328818528144	singlet
c1069	0.9690375823191286	0.030962417680868697	singlet
c107	0.9731018197421033	0.026898180257903276	singlet
c1070	0.9690375823191286	0.030962417680868697	singlet
c1071	0.9454486824380867	0.05455131756191017	singlet
c1072	0.973101819739246	0.026898180260757947	singlet
c1073	0.9690375823191282	0.030962417680868683	singlet
c1074	0.9731018197421037	0.026898180257903262	singlet
c1075	0.9731018197421034	0.02689818025790325	singlet
c1076	0.6703460536158025	0.32965394638419443	singlet
c1077	0.9731018197421051	0.02689818025790251	singlet
c1078	0.9454486827839446	0.054551317216062954	singlet
c1079	0.9731018197421071	0.026898180257899106	singlet
c108	0.9690375822889249	0.030962417711072006	singlet
c1080	0.9731018197421029	0.026898180257903203	singlet
c1081	0.9690375823191277	0.03096241768086867	singlet
c1082	0.9731018197421031	0.02689818025790325	singlet
c1083	0.9454486827839454	0.054551317216061934	singlet
c1084	0.9731018197421064	0.026898180257901222	singlet
c1085	0.9690375823191277	0.03096241768086867	singlet
c1086	0.9690375823191286	0.030962417680868697	singlet
c1087	0.9731018197421035	0.026898180257903238	singlet
c1088	0.9731018196143401	0.026898180385666118	singlet
c1089	0.9690375823191286	0.030962417680868725	singlet
c109	0.9689081941089716	0.031091805891030135	singlet
c1090	0.9731018197421043	0.0268981802579033	singlet
